fecha,y,tiendas,m2,y_lag_1,y_lag_2,y_lag_3,y_lag_4,y_lag_5,y_lag_7,y_lag_14,y_lag_21,y_lag_28,y_lag_35,y_lag_42,y_lag_49,y_lag_56,y_lag_63,y_lag_70,y_lag_77,y_lag_84,y_window_7_mean,y_window_7_std,y_window_14_mean,y_window_14_std,y_window_28_mean,y_window_28_std,y_window_84_mean,y_window_84_std,tiendas_lead_1,m2_lead_1,tiendas_lag_1,m2_lag_1,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_month_sin,day_of_month_cos,es_festivo,es_festivo_lead_1,es_festivo_lag_1,m2_tiendas,ipc_general_int_1m,ipc_general_int_2m,ipc_general_int_3m,ipc_general_int_6m,ipc_general_int_12m,ipc_general_lag_1,ipc_general_lag_2,ipc_general_lag_3,ipc_general_lag_4,ipc_general_lag_5,ipc_general_lag_6,ipc_general_lag_7,ipc_general_lag_8,ipc_general_lag_9,ipc_general_lag_10,ipc_general_lag_11,ipc_general_lag_12,ipc_general_window_2_mean,ipc_general_window_2_std,ipc_general_window_3_mean,ipc_general_window_3_std,ipc_general_window_6_mean,ipc_general_window_6_std,ipc_general_window_12_mean,ipc_general_window_12_std,ipc_alimentos_int_1m,ipc_alimentos_int_2m,ipc_alimentos_int_3m,ipc_alimentos_int_6m,ipc_alimentos_int_12m,ipc_alimentos_lag_1,ipc_alimentos_lag_2,ipc_alimentos_lag_3,ipc_alimentos_lag_4,ipc_alimentos_lag_5,ipc_alimentos_lag_6,ipc_alimentos_lag_7,ipc_alimentos_lag_8,ipc_alimentos_lag_9,ipc_alimentos_lag_10,ipc_alimentos_lag_11,ipc_alimentos_lag_12,ipc_alimentos_window_2_mean,ipc_alimentos_window_2_std,ipc_alimentos_window_3_mean,ipc_alimentos_window_3_std,ipc_alimentos_window_6_mean,ipc_alimentos_window_6_std,ipc_alimentos_window_12_mean,ipc_alimentos_window_12_std
2023-07-06,9079849.95,2339,1016286.48,9157890.53,9373546.52,10335991.71,2897541.02,10908270.56,9007366.9,8691333.0,8678307.66,7852247.86,8899178.8,8727258.88,8408296.86,8508354.03,9197444.13,9141399.47,8289030.87,8369566.21,8842989.448571429,2712548.269926747,8794747.603571428,2565887.671136817,8462850.802857144,2511211.1995815625,8201388.099285714,2599566.192906137,2301.0,1004218.68,2330.0,1013602.13,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203,0,0.0,0.0,434.49614365113297,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
2023-07-07,9756504.03,2301,1004218.68,9079849.95,9157890.53,9373546.52,10335991.71,2897541.02,10220318.9,10247124.8,9565950.65,9421721.11,9585877.92,9566403.88,9244882.46,9349080.38,9593294.7,10500710.62,9269733.31,9140025.74,8853344.17,2713418.5421377993,8822498.814285714,2566783.9947409295,8506693.734642858,2510872.180762736,8209843.858095239,2601274.455571168,2321.0,1014180.26,2339.0,1016286.48,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0,0.0,0.0,436.4270664928292,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
2023-07-08,10542655.33,2321,1014180.26,9756504.03,9079849.95,9157890.53,9373546.52,10335991.71,10908270.56,9725858.01,10387214.97,9887584.29,9956665.29,9742995.69,9593300.24,9796822.34,10066974.41,11499815.56,9755199.04,9721220.57,8787084.902857142,2679931.1836868683,8787454.473571429,2549125.8538798136,8518650.2675,2516182.320965829,8217182.885357143,2604797.6700074854,863.0,347978.88,2301.0,1004218.68,-0.4999999999999997,-0.8660254037844388,-0.866025403784439,0.49999999999999933,0.9987165071710528,-0.05064916883871264,0,0.0,0.0,436.9583196897889,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
2023-07-09,2763687.87,863,347978.88,10542655.33,9756504.03,9079849.95,9157890.53,9373546.52,2897541.02,2962143.83,2540135.5,2325543.08,2340312.02,2208307.41,2142908.57,2089547.55,2042160.32,3207076.38,2052110.56,2076674.23,8734854.155714285,2634884.231224845,8845797.139285715,2581398.3801594707,8542045.661785714,2532375.361585101,8226961.870595238,2612044.0335932975,2313.0,1009193.27,2321.0,1014180.26,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,0,0.0,0.0,403.22002317497106,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
2023-07-10,10401739.96,2313,1009193.27,2763687.87,10542655.33,9756504.03,9079849.95,9157890.53,10335991.71,10666903.32,9567684.28,9370007.95,9360720.29,9046945.98,9294570.46,8662874.66,9386074.98,1954066.14,9010913.22,9070771.7,8715732.277142856,2684328.9700075802,8831621.713571427,2616499.3122654604,8557693.690000001,2493596.484639054,8235140.604404763,2593564.674009836,2317.0,1010419.66,863.0,347978.88,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8978045395707416,-0.4403941515576344,0,0.0,0.0,436.31356247297884,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
2023-07-11,9431256.21,2317,1010419.66,10401739.96,2763687.87,10542655.33,9756504.03,9079849.95,9373546.52,9545594.14,8682030.42,8502984.21,8942787.64,8933826.92,8421289.44,8952346.88,8775548.45,10941698.3,8973083.22,8453969.23,8725124.884285714,2691049.852280082,8812681.473571429,2603117.700866057,8594541.261785714,2513587.2840396278,8250985.464642857,2602780.5684214365,2335.0,1014834.16,2313.0,1009193.27,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7907757369376985,-0.6121059825476629,0,0.0,0.0,436.08962451445836,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
2023-07-12,8995659.67,2335,1014834.16,9431256.21,10401739.96,2763687.87,10542655.33,9756504.03,9157890.53,9386583.21,8506999.21,8544944.84,8703077.65,8512381.23,8618755.88,8383744.78,8722796.99,9694474.17,8783006.11,8274425.1,8733369.125714285,2693454.7488190522,8804514.478571428,2600819.7357156165,8627693.833214287,2518451.924100602,8262619.833452381,2605881.2110727467,2334.0,1013336.9,2317.0,1010419.66,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,0,0.0,0.0,434.61848394004284,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
2023-07-13,8956498.15,2334,1013336.9,8995659.67,9431256.21,10401739.96,2763687.87,10542655.33,9079849.95,9007366.9,8691333.0,8678307.66,7852247.86,8899178.8,8727258.88,8408296.86,8508354.03,9197444.13,9141399.47,8289030.87,8710193.288571429,2689888.751557999,8776591.368571429,2596184.175418763,8643790.791428572,2519343.6745365737,8271205.959285714,2607108.4868968083,2324.0,1010505.22,2335.0,1014834.16,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.48530196253108104,-0.8743466161445821,0,0.0,0.0,434.1631962296487,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
2023-07-14,9756424.82,2324,1010505.22,8956498.15,8995659.67,9431256.21,10401739.96,2763687.87,9756504.03,10220318.9,10247124.8,9565950.65,9421721.11,9585877.92,9566403.88,9244882.46,9349080.38,9593294.7,10500710.62,9269733.31,8692571.602857143,2687466.4446067177,8772957.88642857,2595871.927302381,8653726.166071428,2520033.284705886,8279151.998333333,2608180.4138791175,2322.0,1013909.6,2334.0,1013336.9,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,0,0.0,0.0,434.812917383821,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
2023-07-15,10522685.91,2322,1013909.6,9756424.82,8956498.15,8995659.67,9431256.21,10401739.96,10542655.33,10908270.56,9725858.01,10387214.97,9887584.29,9956665.29,9742995.69,9593300.24,9796822.34,10066974.41,11499815.56,9755199.04,8692560.287142856,2687461.2184031364,8739822.595,2578880.8821884887,8660528.815,2522842.4922288526,8284945.944880952,2610946.568674929,858.0,345429.03,2324.0,1010505.22,-0.4999999999999997,-0.8660254037844388,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,0,0.0,0.0,436.65357450473726,0.16910835395267387,0.7384598859639047,0.689790915516264,2.6224605171973447,2.325750550070005,112.354,111.719,111.773,111.111,110.703,109.668,109.899,109.734,109.866,109.498,110.265,109.986,112.03649999999999,0.44901280604916466,111.94866666666667,0.3520658082448092,111.22133333333333,0.9516963101045667,110.548,0.9674826754375729,0.7630085717735158,1.0150482107556424,1.3921959278876406,4.765770138412351,10.83930942895086,124.245,123.935,123.474,123.144,121.849,119.498,119.044,117.185,116.61,114.017,113.481,112.95,124.09,0.21920310216730524,123.88466666666666,0.38795661269321047,122.69083333333333,1.77115571496885,119.11933333333333,4.244225945774718
